symbol,signal_time,entry_time,entry_price,direction,dir_label,setup_type,confidence_mode,confidence_raw,stage,cfx_score,stop_price,stop_distance_pct,stop_source,is_stop_valid,R_abs,TP1_price,TP2_price,TP3_price,TP4_price,hit_1R,hit_2R,hit_3R,hit_4R,sl_hit,time_to_1R,time_to_2R,time_to_3R,time_to_4R,time_to_SL,max_favorable_excursion_R,max_adverse_excursion_R,expired_without_resolution,ambiguous_1R,ambiguous_2R,ambiguous_3R,ambiguous_4R,htf_regime,session,month,hour_utc,h4_rsi_entry,h6_rsi_entry,h12_rsi_entry,price_vs_ema20,ema20_val,ema50_val,period
BTCUSDT,2025-11-26 15:05:00,2025-11-26 15:10:00,87129.07,-1,SHORT,RSI_SCALP,HIGH,0.8698811073349659,1,1.0,87633.74,0.005407030206241428,swing_high,True,504.66999999999825,86624.40000000001,86119.73000000001,85615.06000000001,85110.39000000001,False,False,False,False,True,,,,,13.0,0.5592367289516148,1.4909941149662045,False,False,False,False,False,neutral,European,2025-11,15,48.71747261330216,45.10070816028964,38.93897608322367,0.00064048708845244,87106.6593093941,87021.34346484221,TRAIN
BTCUSDT,2025-11-26 15:50:00,2025-11-26 15:55:00,86942.03,-1,SHORT,RSI_SCALP,HIGH,0.8299659787831416,1,0.0,87313.22,0.004156093764088312,swing_high,True,371.1900000000023,86570.84,86199.65,85828.45999999999,85457.26999999999,False,False,False,False,True,,,,,2.0,0.0,1.058272043966714,False,False,False,False,False,neutral,European,2025-11,15,48.71747261330216,45.10070816028964,38.93897608322367,-0.0010866799539047342,87046.43161229201,87019.3660886473,TRAIN
BTCUSDT,2025-12-10 20:05:00,2025-12-10 20:10:00,93603.2,1,LONG,RSI_TREND,PREMIUM,0.8061742830427236,0,1.0,92792.33158758286,0.008316598138143812,ema20_reclaim,True,810.8684124171414,94414.06841241714,95224.93682483428,96035.80523725142,96846.67364966856,True,False,False,False,True,1.0,,,,8.0,1.0410443754784544,1.3695933680404406,False,False,False,False,False,bullish,US,2025-12,20,,,,,,,TEST
BTCUSDT,2025-12-12 02:10:00,2025-12-12 02:15:00,92361.61,1,LONG,RSI_SCALP,MID,0.7922441360394032,1,1.0,91967.28,0.004597042536470372,swing_low,True,394.33000000000175,92755.94,93150.27,93544.6,93938.93000000001,False,False,False,False,True,,,,,147.0,0.9088580630436381,1.0145563360637162,False,False,False,False,False,bullish,Asian,2025-12,2,,,,,,,TEST
BTCUSDT,2025-12-23 14:35:00,2025-12-23 14:40:00,87391.99,-1,SHORT,RSI_SCALP,MILD,0.7624052200388347,2,1.0,87746.71000000002,0.004133523296199099,swing_high,True,354.7200000000157,87037.26999999999,86682.54999999997,86327.82999999996,85973.10999999994,True,True,False,False,True,2.0,3.0,,,16.0,2.3125845737482256,1.8446098331077003,False,False,False,False,False,neutral,European,2025-12,14,46.75662249207334,47.22392211854472,46.204011311614146,-0.003405044350397541,87684.06814084285,87701.8661644431,TEST
BTCUSDT,2025-12-23 14:45:00,2025-12-23 14:50:00,87194.0,-1,SHORT,RSI_SCALP,MILD,0.7697792277684328,2,1.0,87729.51000000001,0.007048113476004446,swing_high,True,535.5100000000093,86658.48999999999,86122.97999999998,85587.46999999997,85051.95999999996,True,False,False,False,True,1.0,,,,14.0,0.6809770125674439,2.0727344027188694,False,False,False,False,False,neutral,European,2025-12,14,46.75662249207334,47.22392211854472,46.204011311614146,-0.005623607933336672,87608.18407901195,87668.69705529715,TEST
BTCUSDT,2025-12-23 14:50:00,2025-12-23 14:55:00,86868.0,-1,SHORT,RSI_SCALP,MILD,0.75984449907133,2,1.0,87729.50999999998,0.008661452901409622,swing_high,True,861.5099999999802,86006.49000000002,85144.98000000004,84283.47000000006,83421.96000000008,False,False,False,False,True,,,,,13.0,0.17875590532901944,1.4069946953605035,False,False,False,False,False,neutral,European,2025-12,14,46.75662249207334,47.22392211854472,46.204011311614146,-0.006531529132640358,87547.99226196318,87641.53913156,TEST
BTCUSDT,2025-12-23 14:55:00,2025-12-23 15:00:00,86820.01,-1,SHORT,RSI_SCALP,MILD,0.7580862162258173,2,1.0,87573.61,0.008053157446416655,swing_high,True,753.6000000000058,86066.40999999999,85312.80999999998,84559.20999999998,83805.60999999997,False,False,False,False,True,,,,,12.0,0.03389065817408891,1.5208067940551924,False,False,False,False,False,neutral,European,2025-12,14,46.75662249207334,47.22392211854472,46.204011311614146,-0.006970462018613893,87483.8025227286,87611.43955777334,TEST
BTCUSDT,2025-12-29 15:05:00,2025-12-29 15:10:00,87611.46,-1,SHORT,RSI_SCALP,HIGH,0.8615239847100744,1,1.0,88060.14000000001,0.00694788361182919,swing_high,True,448.68000000000757,87162.78,86714.09999999999,86265.41999999998,85816.73999999998,True,False,False,False,False,67.0,,,,,1.9645850049032412,0.46650173843272297,False,False,False,False,False,neutral,European,2025-12,15,46.82023065259842,47.74813297717434,46.50582355892515,-0.0011062340282334757,87549.38010342115,87675.19598341495,TEST
BTCUSDT,2026-01-05 17:55:00,2026-01-05 18:00:00,94226.9,1,LONG,RSI_TREND,MILD,0.7368434398174415,0,1.0,93755.6713608681,0.005960363798957806,ema20_reclaim,True,471.2286391318921,94698.12863913189,95169.35727826378,95640.58591739567,96111.81455652756,True,False,False,False,True,29.0,,,,74.0,1.0982566784425585,1.0631145019600237,False,False,False,False,False,bullish,US,2026-01,17,,,,,,,TEST
BTCUSDT,2026-01-20 22:30:00,2026-01-20 22:35:00,88597.07,-1,SHORT,RSI_TREND,MILD,0.7780165172986145,0,1.0,89459.58304923936,0.01383751924882921,ema20_loss,True,862.513049239351,87734.55695076066,86872.0439015213,86009.53085228195,85147.0178030426,False,False,False,False,True,,,,,61.0,0.7644058261860001,1.1537912393066043,False,False,False,False,False,bearish,US,2026-01,22,20.96531076936391,25.75451104011009,39.97725352519538,-0.013648655712684298,89459.58304923936,89641.42462023214,TEST
BTCUSDT,2026-01-29 08:15:00,2026-01-29 08:20:00,87999.39,-1,SHORT,RSI_SCALP,MILD,0.7262233084839941,1,1.0,88421.25,0.004808169809043698,swing_high,True,421.8600000000006,87577.53,87155.67,86733.81,86311.95,False,False,False,False,True,,,,,1.0,0.0,0.8827810173991097,False,False,False,False,False,neutral,European,2026-01,8,45.512353531909376,43.7307064237281,46.02941483698546,-0.0026323648905756496,88230.39459300827,88284.29950703486,TEST
BTCUSDT,2026-01-31 14:15:00,2026-01-31 14:20:00,82254.27,-1,SHORT,RSI_TREND,MILD,0.7678435781705799,0,1.0,82698.70514553953,0.00517075645740596,ema20_loss,True,444.43514553952264,81809.83485446048,81365.39970892096,80920.96456338144,80476.52941784191,True,True,True,True,False,1.0,2.0,21.0,29.0,,13.927408896715063,0.04333590669705938,False,False,False,False,False,bearish,European,2026-01,14,32.3075613761152,32.147002695749336,30.324680840294576,-0.005144157272968844,82698.70514553953,82884.0169208653,TEST
BTCUSDT,2026-01-31 14:20:00,2026-01-31 14:25:00,81986.86,-1,SHORT,RSI_TREND,PREMIUM,0.800622944191771,0,1.0,82629.07608405956,0.008069970135267538,ema20_loss,True,642.2160840595607,81344.64391594044,80702.42783188088,80060.21174782132,79417.99566376176,True,True,True,True,False,1.0,22.0,32.0,33.0,,9.047157404206558,0.35190647760083227,False,False,False,False,False,bearish,European,2026-01,14,32.3075613761152,32.147002695749336,30.324680840294576,-0.008005367062154099,82629.07608405956,82848.0790024,TEST
BTCUSDT,2026-01-31 14:25:00,2026-01-31 14:30:00,81443.35,-1,SHORT,RSI_TREND,MID,0.7948708656918356,0,1.0,82529.9259808158,0.011544908329849916,ema20_loss,True,1086.575980815789,80356.77401918422,79270.19803836843,78183.62205755264,77097.04607673685,True,True,True,True,False,27.0,32.0,46.0,50.0,,5.228865813630765,0.3264106756102928,False,False,False,False,False,bearish,European,2026-01,14,32.3075613761152,32.147002695749336,30.324680840294576,-0.01141314462144007,82529.9259808158,82798.66413956079,TEST
BTCUSDT,2026-01-31 16:45:00,2026-01-31 16:50:00,80395.55,-1,SHORT,RSI_TREND,MILD,0.75528170406433,0,1.0,81227.63374138263,0.009632918713203525,ema20_loss,True,832.083741382623,79563.46625861738,78731.38251723476,77899.29877585213,77067.21503446951,True,True,True,True,False,3.0,8.0,21.0,22.0,,5.268556254585101,0.4352326358381262,False,False,False,False,False,bearish,US,2026-01,16,26.423685526391807,32.147002695749336,30.324680840294576,-0.009541010930468536,81227.63374138263,81720.09055756535,TEST
BTCUSDT,2026-02-04 14:50:00,2026-02-04 14:55:00,74917.77,-1,SHORT,RSI_TREND,MILD,0.7336642321366449,0,1.0,75356.29320828234,0.005571658888969397,ema20_loss,True,438.52320828233496,74479.24679171767,74040.72358343533,73602.200375153,73163.67716687066,True,True,True,True,False,1.0,1.0,17.0,21.0,,9.530898071212455,1.7570107703488744,False,False,False,False,False,bearish,European,2026-02,14,35.39957543396552,33.12567903607459,25.139771090833264,-0.005540787510981944,75356.29320828234,75675.1078749366,TEST
BTCUSDT,2026-02-04 14:55:00,2026-02-04 15:00:00,74239.84,-1,SHORT,RSI_TREND,MILD,0.7336642321366449,0,1.0,75261.3633789221,0.012128013435831581,ema20_loss,True,1021.5233789221093,73218.31662107789,72196.79324215578,71175.26986323367,70153.74648431156,True,True,True,False,False,19.0,85.0,154.0,,,4.227020241628014,0.6186936227214823,False,False,False,False,False,bearish,European,2026-02,14,35.39957543396552,33.12567903607459,25.139771090833264,-0.011982687243939713,75261.36337892212,75623.5165857234,TEST
BTCUSDT,2026-02-04 15:00:00,2026-02-04 15:05:00,74424.15,-1,SHORT,RSI_TREND,MID,0.7858430923614611,0,1.0,75188.66305712002,0.009270758468850743,ema20_loss,True,764.513057120028,73659.63694287997,72895.12388575994,72130.61082863991,71366.09777151988,True,True,True,True,False,14.0,25.0,84.0,146.0,,6.257434003836683,0.21728863680339888,False,False,False,False,False,bearish,European,2026-02,15,35.39957543396552,33.12567903607459,25.139771090833264,-0.009185600980766817,75188.66305712002,75579.37907255777,TEST
BTCUSDT,2026-02-05 05:05:00,2026-02-05 05:10:00,70809.0,-1,SHORT,RSI_TREND,MILD,0.7298442097520539,0,1.0,71183.64708912704,0.0063903088522187035,ema20_loss,True,374.6470891270437,70434.35291087296,70059.70582174591,69685.05873261887,69310.41164349183,True,False,False,False,True,2.0,,,,22.0,1.7706263287556296,1.85371785916773,False,False,False,False,False,bearish,Asian,2026-02,5,22.52806255932849,28.703472194011425,21.123320554778104,-0.006349732102951992,71183.64708912703,71700.90325512594,TEST
BTCUSDT,2026-02-05 15:00:00,2026-02-05 15:05:00,68645.96,-1,SHORT,RSI_TREND,MILD,0.7313698153908625,0,1.0,69846.4361144695,0.012540869589671608,ema20_loss,True,1200.476114469493,67445.48388553051,66245.00777106102,65044.53165659153,63844.055542122034,True,True,True,True,False,3.0,34.0,62.0,63.0,,7.119025440815789,0.023415709534897976,False,False,False,False,False,bearish,European,2026-02,15,20.767520342673137,23.7910028644078,18.026130907720727,-0.012385544096362005,69846.4361144695,70050.25665154554,TEST
BTCUSDT,2026-02-05 17:15:00,2026-02-05 17:20:00,66609.0,-1,SHORT,RSI_TREND,MILD,0.7767903555643871,0,1.0,67816.15478689228,0.014059998715415396,ema20_loss,True,1207.154786892279,65401.84521310772,64194.69042621544,62987.53563932316,61780.380852430884,True,True,True,True,False,30.0,36.0,42.0,81.0,,6.222184662280817,0.0,False,False,False,False,False,bearish,US,2026-02,17,16.311340067117285,23.7910028644078,18.026130907720727,-0.013865056045230296,67816.15478689228,68485.99695122632,TEST
BTCUSDT,2026-02-07 09:30:00,2026-02-07 09:35:00,68176.34,-1,SHORT,RSI_TREND,MILD,0.7237109554957754,0,1.0,68518.94500927269,0.005002280933743668,ema20_loss,True,342.6050092726946,67833.7349907273,67491.12998145461,67148.52497218191,66805.91996290922,True,False,False,False,True,12.0,,,,30.0,1.2493103965661048,2.1136877173433204,False,False,False,False,False,bearish,European,2026-02,9,39.365632558800684,40.45886274421709,34.7885017870685,-0.004977382667326952,68518.94500927268,68943.46627860267,TEST
BTCUSDT,2026-02-07 09:35:00,2026-02-07 09:40:00,68077.56,-1,SHORT,RSI_TREND,MILD,0.720802035162103,0,1.0,68475.04738934195,0.006127527502885784,ema20_loss,True,397.48738934195717,67680.07261065804,67282.58522131608,66885.09783197413,66487.61044263217,True,False,False,False,True,11.0,,,,29.0,1.2251709439291147,1.6734870535168775,False,False,False,False,False,bearish,European,2026-02,9,39.365632558800684,40.45886274421709,34.7885017870685,-0.006090209576209224,68475.04738934195,68908.74289512806,TEST
BTCUSDT,2026-02-09 01:40:00,2026-02-09 01:45:00,70239.57,-1,SHORT,RSI_SCALP,HIGH,0.8617164923437513,1,0.0,70894.08,0.009168254922668439,swing_high,True,654.5099999999948,69585.06000000001,68930.55000000002,68276.04000000002,67621.53000000003,False,False,False,False,True,,,,,11.0,0.0,1.2469328199721879,False,False,False,False,False,neutral,Asian,2026-02,1,48.10566772079384,43.97932399529515,37.78146564240432,-0.004311413920447311,70554.1983529248,70668.8643172303,TEST
BTCUSDT,2026-02-09 01:45:00,2026-02-09 01:50:00,70315.13,-1,SHORT,RSI_SCALP,HIGH,0.8546041669574849,1,0.0,70842.48,0.010788116036239727,swing_high,True,527.3499999999913,69787.78000000001,69260.43000000002,68733.08000000003,68205.73000000004,False,False,False,False,True,,,,,10.0,0.23695837678962448,1.0363326064283755,False,False,False,False,False,neutral,Asian,2026-02,1,48.10566772079384,43.97932399529515,37.78146564240432,-0.006002926673827844,70509.64422407481,70646.02179498598,TEST
BTCUSDT,2026-02-09 01:50:00,2026-02-09 01:55:00,70408.56,-1,SHORT,RSI_SCALP,PREMIUM,0.8030184827014262,1,0.0,70774.47,0.005947893569844806,swing_high,True,365.9100000000035,70042.65,69676.73999999999,69310.82999999999,68944.91999999998,False,False,False,False,True,,,,,9.0,0.3784810472520672,1.4565876854964086,False,False,False,False,False,neutral,Asian,2026-02,1,48.10566772079384,43.97932399529515,37.78146564240432,-0.0019719330203424716,70495.01144082959,70634.64839126104,TEST
BTCUSDT,2026-02-10 02:35:00,2026-02-10 02:40:00,70119.75,-1,SHORT,RSI_SCALP,MILD,0.7793478871393401,1,0.0,70405.98,0.0044537462657181235,swing_high,True,286.2299999999959,69833.52,69547.29000000001,69261.06000000001,68974.83000000002,True,True,True,True,False,5.0,9.0,38.0,49.0,,7.416029067533216,0.404080634454827,False,False,False,False,False,neutral,Asian,2026-02,2,48.25616982096081,45.05759322479322,38.78220361397479,-0.0024182396203547927,70263.71449827302,70262.08045104609,TEST
BTCUSDT,2026-02-10 02:40:00,2026-02-10 02:45:00,70049.64,-1,SHORT,RSI_SCALP,MILD,0.7623170848374521,1,0.0,70362.3,0.004434011513498112,swing_high,True,312.6600000000035,69736.98,69424.31999999999,69111.65999999999,68798.99999999999,True,True,True,True,False,6.0,9.0,47.0,49.0,,7.042250367811607,0.11680419625153095,False,False,False,False,False,neutral,Asian,2026-02,2,48.25616982096081,45.05759322479322,38.78220361397479,-0.0027309520408622607,70243.5216889137,70253.82984512272,TEST
BTCUSDT,2026-02-10 11:50:00,2026-02-10 11:55:00,68607.38,-1,SHORT,RSI_TREND,MILD,0.7462420468233383,0,1.0,68919.7374756437,0.005278131057198691,ema20_loss,True,312.35747564370104,68295.0225243563,67982.6650487126,67670.3075730689,67357.9500974252,False,False,False,False,True,,,,,19.0,0.1523574868887765,1.5930785679917994,False,False,False,False,False,bearish,European,2026-02,11,43.719899283436895,43.18789605560632,38.78220361397479,-0.0052504186594091685,68919.7374756437,69051.04826966685,TEST
BTCUSDT,2026-02-10 11:55:00,2026-02-10 12:00:00,68633.73,-1,SHORT,RSI_TREND,MILD,0.7259594908757402,0,1.0,68883.09676367763,0.005078962761917426,ema20_loss,True,249.3667636776372,68384.36323632236,68134.99647264472,67885.62970896708,67636.26294528945,False,False,False,False,True,,,,,18.0,0.8718082425813861,1.3145296316382555,False,False,False,False,False,bearish,European,2026-02,11,43.719899283436895,43.18789605560632,38.78220361397479,-0.005053297253342798,68883.09676367763,69030.81147477796,TEST
BTCUSDT,2026-02-15 23:20:00,2026-02-15 23:25:00,68574.0,-1,SHORT,RSI_SCALP,PREMIUM,0.8155674963647335,1,1.0,68900.01,0.005221460906082266,swing_high,True,326.00999999999476,68247.99,67921.98000000001,67595.97000000002,67269.96000000002,False,False,False,False,True,,,,,8.0,0.30698444832981614,0.9636207478298188,False,False,False,False,False,neutral,US,2026-02,23,45.741368825040865,47.594153572702986,46.242809689914765,-0.0028483998244438337,68737.91305949129,68722.9744324388,TEST
BTCUSDT,2026-02-17 14:35:00,2026-02-17 14:40:00,67413.87,-1,SHORT,RSI_SCALP,MILD,0.7460738824782074,2,1.0,68189.72,0.008596400483785143,swing_high,True,775.8500000000058,66638.01999999999,65862.16999999998,65086.31999999998,64310.46999999997,False,False,False,False,True,,,,,51.0,0.5153960172713699,1.423123026358183,False,False,False,False,False,bearish,European,2026-02,14,44.5742194226331,44.84842714575302,40.44952824695857,-0.00630185619856468,68037.2912254426,68047.99136573858,TEST
BTCUSDT,2026-02-17 14:45:00,2026-02-17 14:50:00,66836.07,-1,SHORT,RSI_TREND,MILD,0.7499397592544667,0,1.0,67866.67454055506,0.011571480194541637,ema20_loss,True,1030.604540555054,65805.46545944495,64774.8609188899,63744.256378334845,62713.65183777979,False,False,False,False,True,,,,,15.0,0.1779343994557228,1.0397974759774022,False,False,False,False,False,bearish,European,2026-02,14,44.5742194226331,44.84842714575302,40.44952824695857,-0.01143911272816455,67866.67454055506,67974.86397890747,TEST
BTCUSDT,2026-02-17 14:50:00,2026-02-17 14:55:00,66900.0,-1,SHORT,RSI_TREND,MILD,0.7491699976258291,0,1.0,67773.40839383553,0.013246570486622854,ema20_loss,True,873.4083938355325,66026.59160616447,65153.183212328935,64279.7748184934,63406.36642465787,False,False,False,False,True,,,,,14.0,0.1958533959684033,1.2410460074008793,False,False,False,False,False,bearish,European,2026-02,14,44.5742194226331,44.84842714575302,40.44952824695857,-0.013073392866517222,67773.40839383553,67932.21754836208,TEST
BTCUSDT,2026-02-20 15:20:00,2026-02-20 15:25:00,67294.5,-1,SHORT,RSI_SCALP,HIGH,0.8361585955257048,1,1.0,68034.01,0.010965273019576595,swing_high,True,739.5099999999948,66554.99,65815.48000000001,65075.970000000016,64336.46000000002,False,False,False,False,True,,,,,85.0,0.6315668483184895,0.833457289286143,False,False,False,False,False,neutral,European,2026-02,15,48.05040577270882,46.605526183562816,40.86668808738002,0.0028798172213132267,67102.8460682934,67247.61902881613,TEST
BTCUSDT,2026-02-27 13:35:00,2026-02-27 13:40:00,65838.29,-1,SHORT,RSI_SCALP,PREMIUM,0.8132004285938639,1,1.0,66139.82,0.005268783978641077,swing_high,True,301.5300000000134,65536.75999999998,65235.22999999997,64933.69999999995,64632.16999999994,False,False,False,False,True,,,,,1.0,0.0,0.3959473352568372,False,False,False,False,False,neutral,European,2026-02,13,45.67124946754136,47.00253393258058,44.13851172356074,-0.0037576281727693937,66041.32875750633,66431.50870775567,TEST
BTCUSDT,2026-02-27 14:55:00,2026-02-27 15:00:00,66176.05,-1,SHORT,RSI_SCALP,HIGH,0.8748331967527073,1,1.0,66262.41,0.005688779935645044,swing_high,True,86.36000000000058,66089.69,66003.33,65916.97,65830.61,True,True,True,False,True,1.0,3.0,7.0,,10.0,0.7927281148680633,3.729504400185266,False,False,False,False,False,neutral,European,2026-02,14,45.67124946754136,47.00253393258058,44.13851172356074,-0.0025181159024917203,66053.92142997475,66268.60668215358,TEST
BTCUSDT,2026-02-27 16:45:00,2026-02-27 16:50:00,65563.79,-1,SHORT,RSI_SCALP,MILD,0.7586105800733365,1,1.0,66051.53,0.008509454499871052,swing_high,True,487.74000000000524,65076.04999999999,64588.30999999998,64100.56999999998,63612.82999999997,True,True,True,True,False,68.0,163.0,164.0,168.0,,5.051728379874454,0.8908434821831208,False,False,False,False,False,neutral,US,2026-02,16,45.48740823654732,47.00253393258058,44.13851172356074,-0.006785724822214985,65941.67204078552,66091.80169955017,TEST
